smiles,target_0
Fc1ccc(cc1C#CC1CC1)[C@]1(N=C(N)N(C)C1=O)c1ccc(OC(F)F)cc1,1
s1cc(cc1C)C1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cncnc1,0
S(=O)(=O)(c1cc(cc(c1)C(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]Cc1cc(OC)ccc1)C(=O)N(CCC)CCC)c1ccccc1,1
O1Cc2cc(cc(c2)C(=O)N[C@H](CCc2cc(C[C@]([NH3+])(C)C1=O)ccc2)c1ccccc1)-c1ccccc1C#N,1
O1c2c(cc(cc2)-c2cc(OC)ccc2)C2(N=C(N)N(C)C2=O)CC1(C)C,1
Brc1cc(ccc1OC)CC1CS(=O)(=O)CC([NH2+]Cc2cc(ccc2)C(C)C)C1O,0
S1(=O)(=O)N(c2cc(cc3n(cc(CC1)c23)CC)C(=O)NC([C@H](O)C[NH2+]CC#C)Cc1ccccc1)C,1
O(C)c1ccc(cc1)Cc1cc(ccc1)[C@]1([NH+]=C(N2C1=NCCC2)N)c1ccccc1,0
S1(Oc2cc(cc3c2n(cc3CC)CC1)C(=O)NC([C@H](O)C[NH2+]C1CC1)Cc1ccccc1)(=O)=O,0
Fc1cc(cc(F)c1)C[C@H](NC(=O)c1cc(cc(c1)C)C(=O)N(CCC)CCC)[C@H](O)[C@@H]1[NH2+]CC[N@@H+](C1)Cc1ccccc1,0
S(Oc1cc(ccc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C(C(=O)NC1CCCCC1)C)(=O)(=O)Cc1ccccc1,0
S1(=O)(=O)CC(Cc2cc(OCCC)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,1
S1(=O)(=O)N(c2cc(cc3n(cc(CC1)c23)CC)C(=O)NC([C@H](O)C[NH2+]CC(F)(F)C(F)(F)F)Cc1ccccc1)C,1
Clc1ccc(nc1)C(=O)Nc1cc(C2(N=C(N)C3(CC2)CC3)C)c(F)cc1,1
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCN(C1)C(OCc1ccccc1)=O)c1cc(ccc1)C(C)(C)C,0
O=C(NCC1CCCCC1)CCc1cc2c(nc1N)cccc2,1
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCOC1)c1cc(-n2nccc2)ccc1,0
S(CC[C@H](NC(=O)CCC(C)C)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCCCC)C)CC(C)C)C,0
S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)N[C@H]([C@H](O)C[NH2+]C1CC1)Cc1ccccc1)C(=O)N[C@H](C)c1ccccc1)C,1
Clc1cc2nc(n(c2cc1)CCCC(=O)NCC1CC1)N,0
O=C1N(C)C(=N[C@@]1(c1cc(ccc1)-c1cccnc1)c1cc(ncc1)C)N,1
O(C)c1cc(ccc1)C[NH2+]C[C@@H](O)[C@@H](NC(=O)c1cc(ccc1)C(=O)N(CCC)CCC)Cc1ccccc1,0
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CC1)c1nn(cc1)CC(C)(C)C,0
O(C)c1cc(ccc1)-c1cc(ccc1)C1(N=C(C)C(=N1)N)C1CCN(CC1)C(=O)C,0
