smiles,target_0
OC1=C(C2CCC(CC2)c3ccc(Cl)cc3)C(=O)C(=O)c4ccccc14,0
CC14CCC(=O)C=C1CCC5C3CCC(O)(C(=O)COC(=O)CCC2CCCC2)C3(C)CC(O)C45,1
COc1ccc2[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@@H]3CCc2c1,0
[C@@]23(C([C@H](N(CC1(CC1)O)CC2)CC4=C3C=C(C=C4)O)(C)C)CC,1
CNC(=NC#N)Nc1cccc(c1)c1csc(n1)N=C(N)N,0
C2=C(N1C(SCC1)=N)C(=CC(=C2)Cl)N,1
C[C@@H]1O[C@H](C[C@H](N)[C@@H]1O)O[C@H]2C[C@@](O)(Cc3c(O)c4C(=O)c5ccccc5C(=O)c4c(O)c23)C(C)=O,0
C1=C(C(=C(C=C1)C)NC(C2=CC=C(N)C=C2)=O)C,1
C3=C(C1(C(OCC)=O)CCN(CC1)CCCNC2=CC=CC=C2)C=CC=C3,1
Cc1noc(N[S](=O)(=O)c2ccc(N)cc2)c1C,1
C1=C(OC)C(=CC2=C1[S](OC(C2)C(NC(CC(N(C)C)(C)C)C)=O)(=O)=O)OC,1
C1=CC=C2C(=C1)SC3=C(N2CC(C)CN(C)C)C=C(C=C3)C(F)(F)F,1
c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](C2)O)=O)cc(ccc1)OC,0
NC(CC=C)c1ccccc1c2noc3c2cccc3,1
CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34,1
C1=C(Cl)C=CC2=C1C3(N(CC(=O)N2CCO)CCO3)C4=CC=CC=C4F,1
C1=NC5=C([N]1CCN4CCC(C2=C[NH]C3=C2C=CC=C3)CC4)C(N(C)C(N5C)=O)=O,1
[H+].C1=C(OCC(=O)NCCN(CC)CC)C=CC(=C1)OC.[Cl-],1
CC\C(c1ccc(O)cc1)=C(\CC)c2ccc(O)cc2,0
CO[C@@H]1C[C@@H](CC[C@H]1O)/C=C(C)/[C@H]2OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@]4(O)O[C@H]([C@H](C[C@@H](C)CC(=C/[C@@H](CC=C)C(=O)C[C@H](O)[C@H]2C)/C)OC)[C@H](C[C@H]4C)OC,0
c1(ccc(cc1)SC)CC(N1[C@H](CN(CC1)C(=O)C)C[N@]1CC[C@H](C1)O)=O,0
[C@H]23[C@@]([C@@]1(C(=CC(=O)C=C1)[C@H](C2)F)C)([C@H](C[C@]4([C@H]3C[C@@H](C)[C@@]4(C(CO)=O)O)C)O)F,1
C1=CC=CC3=C1C(C2=CC=CC=C2)(C=C3)CCN(C)C,1
OC1CCC2(O)C3Cc5ccc(O)c6OC1C2(CCN3CC4CCC4)c56,1
CCOC(=O)OC(C)OC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](N=CN3CCCCCC3)C2=O,0
CCC1(CC)C(=O)NCC(C)C1=O,1
C1=CC(=CC3=C1N(C2=NC(=O)CO2)CCN=C3C4=CC=CC=C4Cl)Cl,1
c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](c2c(CC1)occ2)C[N@@]1C[C@@H](CC1)O)=O,1
CSC1=C(N=C(N=C1N2CCN(C)CC2)NC(C)C)Cl,1
N[S](=O)(=O)c1cc2c(NC(N[S]2(=O)=O)C(Cl)Cl)cc1Cl,0
CC(C)NCC(O)COc1cccc2ccccc12,0
CNC[C@H](O)c1ccc(O)c(O)c1,0
NCCc1cn2c(n1)cccc2,0
C1=CC=CC=C1N2C4(C(NC2)=O)CCN(CCCC(C3=CC=C(F)C=C3)=O)CC4,1
CCC(C)CC,1
CCN(CC)C(C)=NN=Cc1c(O)c2c3C(=O)C4(C)OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)Nc1c(O)c2c(O)c(C)c3O4,0
C1=C(F)C=CC2=C1NC(=C3C(=N2)SC(=C3)C)N4CCN(CC4)C,1
[C@H]26[C@H]1[C@@]([C@](C(COC(C)=O)=O)(O)[C@@H](C1)C)(C[C@@H]([C@@H]2[C@@]3(C(=CC4=C(C3)C=N[N]4C5=CC=CC=C5)C(=C6)C)C)O)C,1
C(Br)(Br)Br,1
C1=C(SC)C=CC3=C1N(C2=C(C=CC=C2)S3)CC(CN(C)C)C,1
C2=NC1=C(CC(NC)CC1)S2,1
C(C(C)C1(CC=C)C(=O)NC(NC1=O)=O)C,1
C3=C(C1OC(=NC1=O)NC2CC2)C=CC=C3,1
C1=CC=CC=C1C(C2=CC=CC=C2)(C(CC)=O)CC(N(C)C)C,1
C3=C(C1=CCN(CCC)CC1)C2=CC(=CC=C2[NH]3)Cl,1
Cc1onc(N[S](=O)(=O)c2ccc(N)cc2)c1,1
