smiles,target_0
O=C(Nc1ccccc1)Nc2ccccc2,-3.15
CC(=O)Nc1ccc(Br)cc1,-3.083
Cc1ccccc1Cl,-3.52
C1CCCCCC1,-3.51
CC(C)C(=O)C(C)C,-1.3
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523
CC(C)c1ccc(C)cc1O,-2.22
Nc1ccc(cc1)S(N)(=O)=O,-1.34
Cc1ccc(C)c2ccccc12,-4.14
c2ccc1scnc1c2 ,-1.5
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25
CCCCCCCCCCCCO,-4.8
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.53
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518
Oc1cccc(Cl)c1,-0.7
OC1C(O)C(O)C(O)C(O)C1O,0.35
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65
C1CCC=CC1,-2.59
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.3370000000000015
CCOC(=O)C,-0.04
FC(F)(F)C(Cl)Br ,-1.71
c1cc2ccc3cccc4ccc(c1)c2c34,-6.176
CN(C)C(=O)NC1CC2CC1C3CCCC23,-3.1710000000000003
C1=Cc2cccc3cccc1c23,-3.96
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484
Clc1cccc(Cl)c1c2ccccc2 ,-5.21
COC(=O)C=C,-0.22
CCCC(C)(COC(N)=O)COC(N)=O ,-1.807
CCCC(C)O,-0.29
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-2.596
CCC(C)C(C)C,-4.28
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408
CCOC(=O)C=Cc1ccccc1,-3.0
OCc1ccccc1,-0.4
Cc1cccc(O)c1,-0.68
C=Cc1ccccc1,-2.82
COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.432
CC#N,0.26
NC(=O)N,0.96
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82
CCCCCCCCCCCCCCCCCCCC,-8.172
Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-8.01
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.307
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483
COC(C)(C)C,-0.24
CCCC(O)CC,-0.8
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233
CCOC(=O)CC,-0.66
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.62
CCc1ccccc1,-2.77
Nc1nc[nH]n1,0.522
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,-3.19
CCc1ccccn1,0.51
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099
CCN(CC)c1ccccc1,-3.03
Oc1ccccn1,1.02
CCC(CC)C=O,-1.52
CC(C)(C)c1ccc(O)cc1,-2.41
CC(C)(C)Cc1ccccc1,-4.15
CC(C)c1ccccc1C,-3.76
CCO,1.1
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253
CCCC(C)(C)CO,-1.52
CCC(=O)C,0.52
ClCC#N,-0.092
Clc1cccc(I)c1,-3.55
CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.244
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.39
