smiles,target_0
C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52
CCCCC,2.3
C=CCC=C,0.93
CCCC=C,1.68
C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47
CC(=C)C(=C)C,0.4
CI,-0.89
Cc1cc2ccccc2cc1C,-2.78
CCC=O,-3.43
c1ccc2c(c1)Cc3ccccc3C2,-3.78
c1ccc(cc1)CCCO,-6.92
Cc1cccnc1C,-4.82
C1CCCC(CC1)O,-5.48
CC(=CCC[C@](C)(C=C)OC(=O)C)C,-2.49
CCCCC(C)C,2.93
CCC(C)(C)C,2.51
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1
Cc1cccnc1,-4.77
c1ccc2c(c1)CCC2,-1.46
CCC=C,1.38
CCSC,-1.5
c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46
C(CCl)CCl,-1.89
C1CCC(=O)CC1,-4.91
CC(C)(C)Br,0.84
CCC(C)(C)O,-4.43
c1cc(cc(c1)Cl)O,-6.62
CCCCCCN,-3.95
Cc1ccccc1Cl,-1.14
CCOC(=O)CCC(=O)OCC,-5.71
C1CC1,0.75
C(C(F)(F)F)O,-4.31
CC[C@H](C)O[N+](=O)[O-],-1.82
c1ccc2c(c1)cccc2O,-7.67
c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56
c1ccc(cc1)I,-1.74
COc1ccccc1O,-5.94
CCC(C)CC,2.51
CCC[C@H](CC)O,-4.06
COC(=O)C1CCCCC1,-3.3
CCCCC(=O)C,-3.28
CCc1ccccc1,-0.79
Cc1ccc(cc1)C,-0.8
CC(=O)C1CCCCC1,-3.9
c1cnccc1C#N,-6.02
C(Cl)(Cl)Cl,-1.08
CCSCC,-1.46
CCNc1nc(nc(n1)SC)NC(C)C,-7.65
CCN(CC)c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],-5.66
c1cnc[nH]1,-9.63
C1COCCO1,-5.06
CCCCCCO,-4.4
C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,-4.23
C1CNCCN1,-7.4
CC(=O)OC,-3.13
Cc1ccccc1C,-0.9
Cc1cc(cnc1)C,-4.84
Cc1cccc(c1C)C,-1.21
CCCCN(CC)C(=O)SCCC,-3.64
CC(C)(C)OC,-2.21
C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O,-10.78
C([N+](=O)[O-])(Cl)(Cl)Cl,-1.45
c1ccc(cc1)Oc2ccccc2,-2.87
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.25
C1=CC(=O)C=CC1=O,-6.5
C[C@H](CC(C)C)O,-3.73
CCC,2.0
CCCc1ccccc1,-0.53
CCNCC,-4.07
CC[C@H](C)Cl,0.0
C1CCCC1,1.2
C(=C(F)F)(C(F)(F)F)F,2.93
CCCCCCOC(=O)C,-2.26
Cc1c[nH]cn1,-10.27
C[C@@H]1CC[C@H](C(=O)C1)C(C)C,-2.53
c1cc(c(cc1Cl)Cl)Cl,-1.12
CC(C)CC(C)(C)C,2.89
CC(=O)c1ccncc1,-7.62
CS(=O)(=O)Cl,-4.87
CC(C)C=C,1.83
c1ccc2c(c1)cccn2,-5.72
C1CNC1,-5.56
c1ccc2cc3ccccc3cc2c1,-3.95
CC(=O)N1CCCC1,-9.8
C(Cl)Cl,-1.31
CC[C@@H](C)C(C)C,2.52
CSc1ccccc1,-2.73
CCc1ccc(cc1)C,-0.95
c1cc(cc(c1)Cl)Cl,-0.98
CCCCOCCO,-6.25
COC(=O)c1ccccc1,-3.92
c1c(cc(c(c1Cl)Cl)Cl)Cl,-1.62
c1ccc(cc1)CCO,-6.79
c1ccc(c(c1)C=O)O,-4.68
CCCCCCCC(=O)C,-2.49
c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71
CCCCCCC,2.67
c1ccc(cc1)C(=O)N,-11.0
Cc1cccc(c1O)C,-5.26
c1cc(c(c(c1)Cl)C#N)Cl,-4.71
C(CCl)OCCCl,-4.23
CCCC(=O)CCC,-2.92
c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83
CCCS,-1.1
CCCSCCC,-1.28
CCCCO[N+](=O)[O-],-2.09
COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-12.74
CC(=O)C(C)(C)C,-3.11
c1cc(cnc1)C#N,-6.75
CN(C)C,-3.2
c1cc(cc(c1)O)[N+](=O)[O-],-9.62
CCCCCCCC,2.88
CCCc1ccc(c(c1)OC)O,-5.26
C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,-4.82
C(=C(Cl)Cl)Cl,-0.44
c1ccc(cc1)Cn2ccnc2,-7.63
CCOc1ccccc1,-2.22
c1ccc(cc1)C=O,-4.02
CC(=O)NC,-10.0
C(F)(F)Cl,-0.5
CC(=O)C,-3.8
Cn1cccc1,-2.89
C(C(CO)O)O,-13.43
CC(C)C=O,-2.86
CC(C)COC(=O)C,-2.36
c1ccc(cc1)OC=O,-3.82
CCSSCC,-1.64
CCCC(=O)OCCC,-2.28
Cc1cccc(c1C)O,-6.16
