smiles,target_0
Nc1ccccc1NC(=O)c2ccc(cc2)c3nccs3,2.3
Clc1ccccc1N2CCN(CC2)C(=O)NC3CCCCC3,3.78
Cc1ccc2c(c1)c(Sc3cccc(Cl)c3)c(C)n2CC(=O)O,1.85
CNCCCN1c2ccccc2CCc3ccccc13,1.24
C[C@H](NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,2.67
CSc1ncccc1C(=O)NCc2ccc(C)cc2,2.71
NC(=N)N1CCc2ccccc2C1,-1.01
O[C@H](CNC(=O)N1C(=O)Nc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,4.46
CNC1=Nc2ncccc2C(=NC1c3cccs3)c4cc[nH]c4,1.73
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc4ccc(Cl)cc4)ccc1OCC(=O)O,1.38
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N(C)C)ncc2F,2.77
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4cn(C)cn4,2.54
Cc1nc2ccc(NC(=O)CCNC(=O)N)cc2s1,0.9
NC(=O)c1ccccc1O,1.09
OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4Cl)CC2,2.6
Cc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(Cl)cc3,3.79
COCCCCC(=NOCCN)c1ccc(cc1)C(F)(F)F,1.55
C[C@@H](NC1=CC(=O)NCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,3.02
CNC(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2cc(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O,2.5
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccccc4,2.35
Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@@H](CC(=O)O)CC3)c(Cl)c2,1.8
O=C1NN=C(Cc2ccccc2)c3ccccc13,2.8
CN1CCOc2cc(COc3ccccc3)cnc12,3.3
COc1cc2cc(nc(C)c2cc1OC)c3ccc(O)cc3O,3.9
OC(=O)COc1ccc(Cl)cc1C2CCCCC2,0.93
Oc1ccc(C(=O)Cc2ccccc2)c(O)c1,3.09
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CC(F)(F)C4(F)F)nc23,1.42
COCCC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,3.08
