smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16
O=C(ONC(=O)c1cccs1)c1cccc(Br)c1,,,,,,,,,,,,,,0.0,,,
COCCN(CCOC)S(=O)(=O)c1ccc(C(=O)Nc2nnc(C)o2)cc1,,,,,,,,,,,,0.0,,,,,
Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCCN3CCN(C)CC3)cc2)cc1,,,0.0,,0.0,,0.0,0.0,,,,,,,0.0,,0.0
COC(=O)c1ccc(C(=O)OCCCc2nc3ccc(N)cc3[nH]2)cc1,,,,,,,,,0.0,,,,,,,,
O=C(Cc1ccccc1)Nc1c(C(=O)N2CCOCC2)cnn1-c1ccccc1,0.0,,,0.0,,,,0.0,,,0.0,,,,,,
CC(=O)c1ccc(NC(=S)NC(=O)/C=C/c2ccccc2)cc1,,,,,,0.0,,,,,,,,,,,
CC1=C(C(=O)OC(C)(C)C)C(c2ccco2)C(C#N)=C(N)O1,,,,,0.0,,0.0,0.0,,,,,,,,,
Cn1c(NC(=O)c2cccnc2)nc2ccccc21,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,,
COC(=O)C(NC(C)=O)(Nc1nc2ccc(S(C)(=O)=O)cc2s1)C(F)(F)F,,,,,0.0,,,,,,,,,,,,
CC1=C(C)/C(=N/OS(=O)(=O)c2ccccc2)C=CC1=O,,,,,,,,,0.0,,,0.0,,0.0,0.0,,
NC(=O)C1CCN(CC(=O)NCc2ccccc2)CC1,,,,,,,,,,,,0.0,,,,,
COc1ccc(NC(=O)Cn2nnc(C(=O)NCc3ccccc3)c2N)c(OC)c1,,,,,,,,,,,,,,,0.0,,
O=C(CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccn2)CC1,,,,,0.0,,,,,,,,,,,,0.0
COc1cccc(CN2CCN(Cc3ccc(C)o3)CC2CCO)c1,,,,,,,,,,,,,,,0.0,,
CC1CCN(S(=O)(=O)c2ccc(-c3nnc(SCc4cccnc4)o3)cc2)CC1,0.0,,,0.0,0.0,,,,,,,,,,,,0.0
CC(C)CSc1nc2ccccc2n1CC(N)=O,,,,0.0,,,0.0,,,,,,0.0,,,,
O=C(c1ccco1)n1nc(-c2ccc(Cl)cc2)nc1NCc1ccco1,,,,0.0,0.0,,0.0,,,,,,,,,,0.0
C=C(C)COc1ccc2c(CC)cc(=O)oc2c1C,,,,,,,,,,,,,,0.0,,,
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1,,,,,,,,,,,0.0,,,,0.0,,
COc1cc2c(cc1OC)C(COc1ccc(F)cc1)N(C(=O)c1ccco1)CC2,,,,,,,,0.0,,,,,,,,,
COC(=O)C1=C(C)N(Cc2ccc(C)cc2)C(=O)C1,,,,,,0.0,,,,,,,,0.0,,,
O=C1c2ccccc2C(=O)N1CCc1nc(-c2ccncc2)no1,,,,,,0.0,,,,,,,,,0.0,,
CCCCN(C(=O)NC(=O)Nc1cc(C)ccc1C)S(C)(=O)=O,,,,,,,,0.0,,,,,0.0,,,,
Cc1ccc(NC(=O)c2ccc(CSc3ncnc4nc[nH]c34)cc2)c(C)c1,,,,,,0.0,,,,,,,,,,,
C/C(=N\NC(=O)c1ccc(C)cc1)C1C(=O)c2ccccc2C1=O,,,,,,,,,,0.0,,,,,,,
COC(=O)Nc1sc2c(c1C(=O)N1CCOCC1)CCC(C)C2,,,,,,,0.0,,,,0.0,,,,,0.0,
Cc1nc2ccccn2c1C(=O)Nc1ccc2c(c1)OCCO2,,,,,,,,,0.0,,,,,,0.0,,
O=C(CSc1ccc2nnc(-c3cccs3)n2n1)N1CCOCC1,,,,,,,,,,,,,,,,,0.0
CSc1nc2ccccc2n1CC(=O)N1CCCCC1,,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,,,0.0
Nc1nc(-c2cccnc2)nn1C(=O)c1ccco1,,0.0,,0.0,,,,,,0.0,,,,,1.0,,
O=C1C(Cl)=C(Nc2ccccc2O)C(=O)N1c1ccccc1,,,,,,,,,,0.0,,,,,,,0.0
CCOC(=O)c1nn(-c2ccc(F)cc2)c(=O)c2c(N)scc12,,,,,,,,,,,,,,0.0,,,
Clc1cccc(CNc2nnnn2-c2ccccc2)c1,,,,,,0.0,,,,,,,,,,,
O=C(O)c1cccc(-n2nnnc2SCc2ccccn2)c1,,0.0,,,0.0,,,,,,,,,,,,
CC1Cc2nc(SCC(=O)Nc3ccc4c(c3)OCCO4)n(C)c(=O)c2S1,,,,0.0,0.0,,,,,,0.0,,,,,,
Cc1ccc(S(=O)(=O)NCCOC(=O)Nc2sc(=S)n(C)c2C)cc1,,,,,,,,,0.0,,,,,,0.0,,
Cc1cc(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cs1,0.0,,,,0.0,,0.0,,,,,,,,,0.0,
C=CCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,,,,,0.0,0.0,0.0,,0.0,,,,,,,,
O=C(/C=C/c1ccc(Cl)cc1)NCCSc1ccccc1,,,,,,,,,,,,,,0.0,,,
