smiles,target_0
[H]C([H])([H])C#CC([H])(OC([H])([H])[H])C([H])([H])[H],-1686.97
[H]OC12C([H])([H])C([H])([H])N([H])C1([H])C2([H])[H],-1583.54
[H][N][C]([H])N1C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1234.56
[H]C1C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C=1[H],-1686.34
[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1549.18
[H]N1C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1385.06
[H]N([H])C([H])([H])C([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H],-1930.47
[H]C([H])([H])C([H])(C(=O)C#N)C([H])([H])[H],-1467.66
[H]C#CC([H])=C([H])C(=O)C([H])([H])[H],-1428.68
[H]ON([H])C(=NC([H])([H])[H])C([H])=C([H])[H],-1424.26
[H]ON([H])C(=NC([H])([H])C([H])([H])[H])C([H])([H])[H],-1576.99
[H]C#CC([H])=C([H])C(=O)O[H],-1242.48
[H]C#CC1([H])C([H])([H])C1([H])C([H])([H])[H],-1451.07
[H]C([H])=C([H])OC([H])([H])C(=O)N([H])[H],-1494.51
[H]OC([H])([H])C#CC([H])([H])C#N,-1459.03
[H]C([H])([H])OC([H])(C#N)C([H])([H])[H],-1292.28
[H]OC([H])([H])C1=C([H])C([H])=NN1[H],-1795.05
[H]C([H])([H])OC([H])([H])C([H])([H])[H],-1096.09
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1696.13
[H]OC([H])(C([H])=O)C([H])(C([H])([H])[H])C([H])([H])[H],-1664.61
[H]C([H])=C1OC([H])=C([H])C([H])([H])C1([H])[H],-1581.91
[H]C#CC#CC#N,-884.17
[H]C([H])=C([H])C(=O)C([H])([H])[H],-1132.96
[H]OC([H])([H])C([H])(C#CC([H])([H])[H])O[H],-1500.81
[H]OC([H])([H])C1=NOC([H])=C1[H],-1274.15
[H]C([H])([H])N1C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],-1766.74
[H]OC([H])([H])C([H])(OC([H])([H])[H])C([H])([H])[H],-1490.97
[H]C1OC([H])([H])C(=O)N([H])C=1[H],-1370.19
[H]C([H])=C([H])OC([H])([H])C([H])([H])C([H])=C([H])[H],-1700.9
[H]N1C([H])([H])C([H])([H])C([H])([H])C12C([H])([H])C2([H])[H],-1786.07
[H]OC1SC([H])=C(C=1[H])C([H])([H])[H],-1269.84
[H]OC([H])([H])C([H])([H])C([H])(O[H])C([H])=C([H])[H],-1649.25
[H]C(=O)C([H])(C([H])=C([H])[H])C([H])([H])C([H])([H])[H],-1715.94
[H]C#CC([H])([H])N([H])C([H])=O,-1151.39
[H]OC([H])([H])C([H])([H])C1([H])N([H])C1([H])C([H])([H])[H],-1717.86
[H]OC([H])([H])C#CC([H])([H])C([H])([H])N([H])[H],-1566.03
[H]C#CS(=O)(=O)C([H])=C([H])[H],-996.47
[H]N1C([H])([H])C([H])([H])C2(OC2([H])[H])C1([H])[H],-1582.33
[H]C([H])=C([H])C(N([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1911.6
