smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15
[H]C([H])([H])C(=O)C([H])([H])C(=O)C([H])([H])[H],0.16074748,0.16879559,0.00762994,0.00012863,0.15490053,0.16194642,0.00872334,9.647e-05,0.15490053,0.16194642,0.00872334,9.647e-05,0.15806252,0.16493832,0.005,0.0001
[H]C1([H])C2([H])C([H])([H])C1([H])C1([H])C([H])([H])C([H])([H])C21[H],0.3033651,0.30995004,0.0018762,0.00754175,0.31142255,0.31803929,0.00128201,0.01190007,0.31142255,0.31803929,0.00128201,0.01190007,0.30398307,0.3116159,0.0018,0.0111
[H]OC1(C([H])([H])[H])C2([H])OC3([H])C2([H])C31[H],0.24240572,0.24543579,0.0028129,0.00936851,0.25911501,0.26220472,0.00933414,0.00185748,0.25911501,0.26220472,0.00933414,0.00185748,0.2533425,0.25512852,0.0098,0.0007
[H]C([H])([H])C1([H])C([H])([H])C(C#N)(C([H])([H])[H])C1([H])[H],0.30778387,0.31814972,0.00013487,0.04395744,0.28086409,0.29354908,5.063e-05,0.01551485,0.28086409,0.29354908,5.063e-05,0.01551485,0.27771465,0.28906652,0.0,0.0146
[H]C([H])([H])N1C([H])([H])C1(C([H])([H])[H])C([H])([H])C#N,0.25382804,0.27045676,0.0041955,0.02468587,0.24627321,0.25697801,0.02083086,0.00143319,0.24627321,0.25697801,0.02083086,0.00143319,0.25889532,0.27125045,0.0081,0.0266
[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.32158692,0.33196558,0.07479346,0.07301474,0.32509382,0.33015891,0.0517528,0.02930824,0.32509382,0.33015891,0.0517528,0.02930824,0.32080324,0.32707267,0.0606,0.0476
[H]C(=O)C([H])([H])C1([H])N(C([H])([H])C([H])([H])[H])C1([H])[H],0.16169403,0.22774772,0.00015329,0.00038215,0.15611849,0.18681171,0.00016034,9.307e-05,0.15611849,0.18681171,0.00016034,9.307e-05,0.15654478,0.2180411,0.0001,0.0001
[H]N=C1OC([H])([H])C2([H])OC([H])([H])C12[H],0.24312609,0.25739214,0.00735438,0.0023308000000000005,0.23459074,0.25203203,0.007191800000000002,0.00453709,0.23459074,0.25203203,0.007191800000000002,0.00453709,0.23724262,0.26599897,0.0056,0.0069
[H]C([H])([H])C(=O)C1([H])N2C([H])([H])C2([H])C1([H])[H],0.16093363,0.21689563,0.00098013,0.01520769,0.15598402,0.19138993,0.00094478,0.0096455,0.15598402,0.19138993,0.00094478,0.0096455,0.15800005,0.21295499,0.0006,0.0093
[H]C(=NC([H])([H])[H])OC([H])([H])C([H])([H])[H],0.22557143,0.26225905,0.00063931,0.33229561,0.21638954,0.26384497,0.00110244,0.34006228,0.21638954,0.26384497,0.00110244,0.34006228,0.2164278,0.25750252,0.0004,0.3208
